,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
32187,Aracely Rakowski,43,M,7T0BEIM,Town,Gold Membership,01/06/2016,Yes,CID58389,Without Offers,Desktop,Mobile_Data,-999,122.13,25428.13,17,689.27,Yes,No,Yes,Solved in Follow-up,Poor Product Quality
11023,Kraig Brungardt,28,F,8O4GRQD,City,Platinum Membership,23/01/2015,No,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,13,379.8,29967.55,25,792.85,No,Yes,No,Not Applicable,Poor Product Quality
9072,Meghann Larue,47,F,85B9NL2,Town,No Membership,01/09/2016,No,,Without Offers,Smartphone,Fiber_Optic,17,49.89,23445.83,17,501.84,No,Yes,No,Not Applicable,No reason specified
18370,Samantha Hemminger,64,M,CNL25B1,Village,Premium Membership,19/07/2015,Yes,CID52316,Gift Vouchers/Coupons,Desktop,Fiber_Optic,14,1561.762249,2390.16,15,488.4405136,Yes,Yes,No,Not Applicable,Too many ads
9584,Lenita Hunley,62,M,HPFEFA4,Village,Basic Membership,22/05/2015,,CID56654,Credit/Debit Card Offers,,Mobile_Data,21,251.07,30397.62,23,606.85,No,Yes,Yes,Unsolved,Poor Website
1904,Janell Bichrest,40,M,IQSCTD0,Village,Silver Membership,13/06/2016,,CID47121,Gift Vouchers/Coupons,,Mobile_Data,14,30.27,14403.01,27,719.39,No,Yes,Yes,Solved,Too many ads
19957,Yolonda Lueras,59,F,V8XFRWM,,Gold Membership,06/04/2015,Yes,CID32085,Credit/Debit Card Offers,Desktop,Mobile_Data,10,145.85,5470.54,9,691.68,Yes,No,Yes,Solved,Poor Customer Service
3595,Steve Link,25,M,HXY1EWJ,Town,Premium Membership,01/07/2017,No,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,14,195.81,21704.39,9,783.23,No,Yes,Yes,No Information Available,Poor Customer Service
33838,Latoyia Benjamin,46,M,8A3TRSY,Town,No Membership,13/10/2015,Yes,CID35633,Without Offers,Desktop,Fiber_Optic,12,52.63,43938.01,8,700.55,Yes,No,No,Not Applicable,Poor Product Quality
28527,Ardella Obando,37,M,Y72OHKG,Town,Silver Membership,24/01/2016,Yes,,Credit/Debit Card Offers,Smartphone,Mobile_Data,11,569.58,5526.79,23,600.01,Yes,No,Yes,No Information Available,Poor Product Quality
9504,Zoraida Minton,18,M,BFD2QXH,City,No Membership,17/01/2017,No,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,16,-634.103153,41290.26,12,,No,Yes,Yes,Solved in Follow-up,Too many ads
23984,Noelle Allsup,26,F,IST57GO,,Premium Membership,23/09/2016,Yes,CID675,Without Offers,Smartphone,Wi-Fi,21,162.24,46382.5,6,315.6393766,No,Yes,Yes,Solved,Poor Website
10392,Colby Godin,57,M,ZML8Q57,Town,No Membership,25/01/2017,No,,Gift Vouchers/Coupons,,Fiber_Optic,23,59.2,14070.06,20,665.05,Yes,No,Yes,Solved,Poor Customer Service
16938,Anisha Sorrels,31,F,PD3OG83,City,Silver Membership,22/11/2015,Yes,CID48929,Credit/Debit Card Offers,Smartphone,Mobile_Data,17,268.46,13234.14,19,648.43,No,Yes,No,Not Applicable,Too many ads
510,Shaniqua Spicher,54,M,RFTCJNS,City,Gold Membership,25/03/2017,Yes,CID34604,Without Offers,Desktop,Mobile_Data,13,33.05,2943.43,24,678.77,No,Yes,No,Not Applicable,Too many ads
30711,Billye Torrence,26,M,R3M5X9G,,Silver Membership,28/08/2015,No,,Without Offers,Desktop,Wi-Fi,13,214.44,31331.98,7,1028.014436,No,Yes,Yes,Solved,Too many ads
16963,Enedina Pulver,56,M,436JWZU,City,No Membership,03/06/2017,,,Without Offers,Smartphone,Wi-Fi,17,31.39,23105.51,40.56806948,186.9181875,Yes,No,Yes,Unsolved,No reason specified
2787,Francie Wanner,12,M,4XV0U9I,Village,Gold Membership,25/10/2015,Yes,CID47293,Without Offers,Desktop,Fiber_Optic,15,32.25,81514.55,7,848.43,No,Yes,Yes,No Information Available,Products always in Stock
33567,Margareta Mullenax,24,M,7PS16O0,City,No Membership,09/09/2016,,CID44944,Gift Vouchers/Coupons,Desktop,Wi-Fi,17,55.41,19054.21,18,671.71,No,Yes,Yes,Unsolved,Poor Website
13459,Mechelle Farias,25,M,55YCP7N,Village,Basic Membership,26/04/2016,Yes,CID40904,Credit/Debit Card Offers,Smartphone,Mobile_Data,-999,235.45,19088.61,Error,283.2560872,Yes,No,No,Not Applicable,Poor Product Quality
31916,Opal Pharr,60,F,RM39HLO,City,Basic Membership,19/07/2016,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,20,248.4,15934.76,Error,,Yes,No,Yes,No Information Available,No reason specified
5264,Bridget Corkill,30,F,LEUUPF1,,Gold Membership,03/06/2015,,CID15912,Gift Vouchers/Coupons,Smartphone,Wi-Fi,1,32.58,43775.57,Error,193.1225725,No,Yes,No,Not Applicable,Too many ads
35166,Elva Atkins,49,F,MGOAOG7,City,Premium Membership,13/11/2015,Yes,CID10826,Without Offers,Both,Fiber_Optic,2,708.59,48452.42,14,1026.256775,Yes,Yes,Yes,Solved in Follow-up,Quality Customer Care
18359,Kena Feehan,29,F,TEGHT7Y,City,Premium Membership,03/01/2016,Yes,CID54871,Gift Vouchers/Coupons,Smartphone,Mobile_Data,10,266.01,48140.91,9,,Yes,No,No,Not Applicable,Too many ads
22177,Lien Hernandes,53,F,DUV9FH5,City,Premium Membership,27/01/2017,Yes,CID39708,Without Offers,Both,Mobile_Data,12,1579.135994,30337.03,10,,Yes,No,No,Not Applicable,Too many ads
13508,Dorothy Grasso,38,F,14ZY4HX,,Platinum Membership,28/01/2016,,,Credit/Debit Card Offers,Smartphone,Wi-Fi,10,145.16,25282.91,22,727.88,Yes,No,No,Not Applicable,Poor Customer Service
14110,Jena Maciel,64,M,IDQWCAM,,Basic Membership,26/01/2016,,CID41891,Gift Vouchers/Coupons,Smartphone,Wi-Fi,12,213.46,30707.98,-10.67639209,596.34,Yes,No,No,Not Applicable,Poor Product Quality
11211,Joaquin Wu,50,F,JJR2000,,Premium Membership,16/08/2016,,CID33320,Credit/Debit Card Offers,Desktop,Wi-Fi,16,350.26,38241.77,19,731.58,No,Yes,No,Not Applicable,Poor Customer Service
20145,Christiana Mccluney,39,F,ZDSKPF6,City,Silver Membership,21/04/2016,No,,Credit/Debit Card Offers,Smartphone,Mobile_Data,13,956.5329524,46818.97,13,676.2,Yes,No,Yes,Unsolved,No reason specified
23774,Bryon Freund,19,M,X2S9AE8,Village,Platinum Membership,04/02/2016,No,,Without Offers,,Mobile_Data,16,100.12,5249.11,26,796.88,No,Yes,No,Not Applicable,No reason specified
17159,Gina Castilleja,20,F,JOTDY01,Town,Platinum Membership,27/08/2016,,CID16443,Credit/Debit Card Offers,Smartphone,Mobile_Data,17,30.51,6198.8,16,723.26,Yes,No,Yes,No Information Available,Poor Product Quality
34587,Genevieve Aldinger,34,M,53P3387,,Basic Membership,05/03/2016,,CID34865,Gift Vouchers/Coupons,Smartphone,Mobile_Data,11,143.43,8322.76,-15.63752479,674.57,Yes,No,Yes,Solved in Follow-up,Poor Website
10966,Lida Racey,37,F,G9RJ6TG,Town,Platinum Membership,07/09/2017,No,,Without Offers,Desktop,Wi-Fi,23,31.76,26486.51,27,745.57,No,Yes,Yes,Solved in Follow-up,Poor Customer Service
4954,Riley Propp,22,F,SIFCEJ7,Town,No Membership,24/03/2015,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,15,171.54,13792.02,28,1000.237171,Yes,No,No,Not Applicable,Poor Website
12557,Arletha Ver,59,F,NKIUYHI,Town,Silver Membership,31/03/2016,,CID52578,Credit/Debit Card Offers,Desktop,Wi-Fi,16,49.52,39825.9,18,447.9368131,Yes,No,No,Not Applicable,Poor Website
13623,Manual Isenhour,52,F,5HYMUWN,City,Basic Membership,06/09/2015,No,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,17,43.23,19267.58,-8.264115185,367.8471754,Yes,No,Yes,Solved,Too many ads
23068,Faustina Bostic,22,F,LXRN9XQ,,Basic Membership,14/11/2016,No,,Credit/Debit Card Offers,Desktop,Wi-Fi,6,228.78,30969.75,10,712.59,No,Yes,Yes,Solved,Poor Product Quality
25308,Sol Mcmeen,30,M,EWXBQP8,City,Gold Membership,31/08/2016,No,,Credit/Debit Card Offers,Smartphone,Mobile_Data,16,388.43,41469.87,7,798.89,Yes,Yes,Yes,Solved in Follow-up,Poor Website
14779,Shyla Leblanc,40,M,KB9SGEM,City,Basic Membership,10/04/2016,,CID34580,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,16,75.48,38887.88,13,,Yes,No,No,Not Applicable,Poor Website
24003,Sade Lynes,42,F,Q4TVLZV,Town,Basic Membership,16/04/2016,,CID51415,Gift Vouchers/Coupons,Desktop,Wi-Fi,6,111.16,17643.46,25,692.21,No,Yes,No,Not Applicable,Poor Product Quality
30525,Sanford Sharlow,57,M,XUANDCR,Town,No Membership,29/01/2015,Yes,,Without Offers,Desktop,Mobile_Data,15,805.9,18260.73,21,508.32,Yes,No,Yes,Solved,Poor Product Quality
27629,Gertrud Davey,54,M,K2WBU37,Town,No Membership,08/12/2017,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,13,213.61,7782.28,18,654.65,No,Yes,No,Not Applicable,No reason specified
34553,Dorine Wu,47,M,OSRJDCT,Village,Platinum Membership,13/12/2016,No,,Gift Vouchers/Coupons,,Fiber_Optic,9,1275.639589,10116.83,5,764.5,Yes,No,No,Not Applicable,Too many ads
16062,Nolan Raven,37,M,Q0ERMH9,City,No Membership,28/10/2017,No,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,9,236.11,42577.62,16,687.09,No,Yes,Yes,Unsolved,Poor Customer Service
13375,Luisa Hartson,30,M,N6QYDI1,City,Basic Membership,01/11/2017,,CID34433,Credit/Debit Card Offers,Desktop,Mobile_Data,2,-985.5816326,24604.94,25,637.73,Yes,No,Yes,Unsolved,Too many ads
17150,Mana Drolet,19,F,87AMKGB,City,Platinum Membership,22/06/2017,No,,Without Offers,Smartphone,Wi-Fi,16,301.69,21602.35,4,,Yes,No,No,Not Applicable,Reasonable Price
22551,Kayleen Alvis,39,M,4J6YLIO,Town,No Membership,14/04/2017,No,,Without Offers,Desktop,Fiber_Optic,20,101.56,29206.39,17,,No,Yes,No,Not Applicable,Too many ads
32064,Leeanna Siegfried,41,F,ZRTL9ON,City,Basic Membership,23/05/2017,,CID15590,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,6,295.12,31911.17,11,653.66,Yes,No,No,Not Applicable,Poor Product Quality
9793,Francis Fettig,34,M,X9YZN8G,City,No Membership,03/02/2017,No,,Gift Vouchers/Coupons,Desktop,Mobile_Data,13,129.82,14966.6,24,951.2278804,No,Yes,Yes,No Information Available,Poor Website
3822,Wes Rames,18,M,GP62DT1,City,Platinum Membership,08/12/2015,Yes,CID22994,Without Offers,Desktop,Mobile_Data,21,119.03,91046.03,19,813.56,No,Yes,Yes,Solved in Follow-up,Reasonable Price
21100,Laurette Rouse,58,M,4ZA2O22,Village,Gold Membership,18/09/2016,Yes,CID23301,Gift Vouchers/Coupons,Desktop,Fiber_Optic,12,623.82,37778,21,776.4,Yes,Yes,Yes,Unsolved,No reason specified
33785,Nana Mcandrews,33,M,XS105BF,City,No Membership,11/12/2017,No,,Credit/Debit Card Offers,Desktop,Wi-Fi,20,108.33,43393.4,14,690.08,No,Yes,Yes,Unsolved,Poor Product Quality
11082,Ok Krieg,37,F,O4Y7OW4,,No Membership,14/01/2015,No,,Gift Vouchers/Coupons,,Mobile_Data,11,204.27,10285.92,15,663.33,No,Yes,No,Not Applicable,Poor Website
4624,Rosia Janes,14,F,Z1SYAET,Town,Basic Membership,10/09/2017,Yes,CID41964,Without Offers,Desktop,Mobile_Data,22,120.77,3629.81,28,894.5027839,No,Yes,Yes,Solved in Follow-up,Poor Customer Service
28264,Ivory Rudloff,60,M,6C423YL,City,Silver Membership,17/02/2016,Yes,CID40312,Credit/Debit Card Offers,Smartphone,Wi-Fi,13,108.54,41087.4,Error,392.6355834,Yes,No,Yes,No Information Available,Poor Product Quality
7695,Merideth Hermes,29,F,3U7P4SB,Town,No Membership,23/01/2016,Yes,CID28700,Gift Vouchers/Coupons,,Fiber_Optic,20,91.66,1038.67,26,712.63,Yes,No,Yes,Solved in Follow-up,Poor Website
31640,Genoveva Pesqueira,50,F,KXH73T8,City,Basic Membership,22/08/2015,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,10,109.36,3842.97,7,594.66,No,Yes,Yes,Solved in Follow-up,Poor Website
32432,Earlie Chartrand,42,F,E1OPWW5,Town,Gold Membership,07/12/2017,No,,Gift Vouchers/Coupons,Desktop,Wi-Fi,20,31.89,49068.42,7,,Yes,No,No,Not Applicable,No reason specified
10670,Desire Leitner,53,M,83NG5DB,City,No Membership,01/01/2016,No,,Without Offers,,Mobile_Data,13,340.01,49711.97,16,556.3,No,Yes,No,Not Applicable,Poor Product Quality
23765,Marlena Slaton,11,M,007VSCV,Village,No Membership,01/10/2017,Yes,CID39345,Without Offers,Smartphone,Fiber_Optic,16,31.37,21155.98,14,537.41,No,Yes,No,Not Applicable,Poor Customer Service
787,Carina Turberville,43,M,ZIPENGE,City,Basic Membership,25/10/2017,Yes,CID28018,Gift Vouchers/Coupons,Desktop,Mobile_Data,15,51.02,32673.02,24,668.36,No,Yes,No,Not Applicable,Poor Product Quality
32570,Mason Lebron,36,M,E1Y703P,City,Platinum Membership,04/07/2017,No,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,24,422,40767.74,24,714.23,Yes,Yes,Yes,Solved in Follow-up,Too many ads
14488,Eilene Garnes,47,F,T6D1XCS,City,Basic Membership,23/10/2015,,CID40097,Credit/Debit Card Offers,,Mobile_Data,22,1244.059484,26775.01,25,1225.09196,Yes,No,No,Not Applicable,Poor Website
28780,Madalyn Asbill,24,F,MC659H9,Town,No Membership,11/02/2015,No,,Without Offers,Desktop,Wi-Fi,12,414.2,37736.37,29,650.53,Yes,No,Yes,No Information Available,Poor Product Quality
23183,Zelda Zoller,17,F,XWGL7J8,,Gold Membership,27/10/2017,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,11,372.64,8743.5,12,728.29,No,Yes,No,Not Applicable,Products always in Stock
35117,Lien Tank,59,M,CEU69O1,City,No Membership,02/03/2015,Yes,CID55278,Credit/Debit Card Offers,,Wi-Fi,17,150.72,34359.05,12,548.25,No,Yes,No,Not Applicable,Too many ads
11126,Sheena Biederman,36,M,5CIT4Q3,Town,No Membership,01/12/2017,Yes,CID29101,Without Offers,Both,Fiber_Optic,14,1764.83,14256.94,21,,Yes,Yes,No,Not Applicable,Poor Product Quality
21749,Blossom Montoya,43,F,RWTQ2BN,Town,Basic Membership,10/11/2015,,CID14066,Credit/Debit Card Offers,Both,Wi-Fi,7,412.23,38311.06,15,623.89,Yes,No,No,Not Applicable,No reason specified
10942,Dominick Abell,44,F,878WVBJ,Town,Silver Membership,11/03/2015,Yes,CID8448,Without Offers,Desktop,Fiber_Optic,8,439.15,44746.5,Error,795.61,Yes,No,No,Not Applicable,Too many ads
19046,Ladawn Nickell,16,M,VJ4RG6X,City,Silver Membership,27/12/2015,No,,Gift Vouchers/Coupons,Desktop,Mobile_Data,11,177.27,23458.84,10,786.73,Yes,No,No,Not Applicable,Products always in Stock
21811,Dorine Bogart,20,F,64204TW,City,No Membership,21/02/2016,No,,Gift Vouchers/Coupons,,Wi-Fi,9,66.88,1140.02,Error,699.51,No,Yes,No,Not Applicable,Too many ads
4697,Enola Spiegel,53,F,Y4133A4,City,Premium Membership,17/01/2015,Yes,CID4192,Credit/Debit Card Offers,,Mobile_Data,20,165.19,33769.23,21,767.34,No,Yes,Yes,Unsolved,Poor Website
20891,Aletha Pan,48,F,IBCW7I9,Town,Silver Membership,28/03/2016,,CID6988,Without Offers,Both,Mobile_Data,3,359.13,29224.2,Error,705.48,No,Yes,No,Not Applicable,No reason specified
2841,Danica Beckmann,13,F,6Y9UU2B,City,Premium Membership,01/10/2016,Yes,CID27109,Gift Vouchers/Coupons,Desktop,Mobile_Data,20,197.26,30681.27,Error,800.3561873,Yes,No,Yes,Solved,Poor Website
1068,Solomon Colegrove,38,F,VWYKYXC,Village,Gold Membership,02/10/2015,,CID28989,Credit/Debit Card Offers,Desktop,Wi-Fi,12,159.09,4116.65,26,766.71,No,Yes,Yes,No Information Available,Poor Customer Service
21871,Illa Carn,55,F,85C0BST,City,Platinum Membership,26/10/2015,Yes,CID28394,Credit/Debit Card Offers,,Fiber_Optic,15,369.88,44008.24,28,765.75,No,Yes,No,Not Applicable,Poor Customer Service
8513,Burt Kistner,54,F,YQGQ7I8,Town,Basic Membership,16/05/2017,No,,Without Offers,Desktop,Wi-Fi,16,32.58,15118.61,20,666.87,No,Yes,Yes,Solved in Follow-up,Poor Website
33542,Kiyoko Milne,27,M,AQ5W5KA,Town,Gold Membership,06/03/2015,Yes,CID17040,Credit/Debit Card Offers,Smartphone,Fiber_Optic,-999,-581.4501963,27707.28,24,755.85,No,Yes,No,Not Applicable,Poor Customer Service
13803,Minerva Neisler,52,F,NV57Z62,City,Gold Membership,25/07/2017,,CID4021,Gift Vouchers/Coupons,Desktop,Fiber_Optic,15,748.18,35277.51,18,691.95,Yes,Yes,No,Not Applicable,Too many ads
3353,Lesli Range,53,F,A4LN34H,City,No Membership,31/01/2015,Yes,CID2453,Without Offers,Smartphone,Wi-Fi,10,-1013.60807,18467.53,13,624.82,Yes,No,No,Not Applicable,Poor Website
18269,Brendon Ziebarth,39,F,HZ8QSQM,,Platinum Membership,06/04/2016,Yes,CID23353,Without Offers,Smartphone,Fiber_Optic,15,205.37,21791.2,11,711.81,Yes,No,No,Not Applicable,Poor Website
8588,Kendrick Arviso,17,F,WHA3WGS,City,Gold Membership,09/11/2017,No,,Credit/Debit Card Offers,,Wi-Fi,23,490.6,5350.06,17,231.9096819,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
36436,Neville Liebel,34,F,E9XT223,,Premium Membership,29/11/2015,No,,Credit/Debit Card Offers,Desktop,Wi-Fi,7,41.83,16782.22,22,768.61,No,Yes,Yes,No Information Available,No reason specified
9192,Ming Minton,28,F,ZTKLVVE,City,Basic Membership,27/01/2015,Yes,CID28991,Credit/Debit Card Offers,Smartphone,Mobile_Data,-999,243.68,20693.78,19,502.39,Yes,No,Yes,Unsolved,No reason specified
26774,Denise Rosecrans,45,M,R51M5IW,,Premium Membership,04/08/2016,No,,Credit/Debit Card Offers,Both,Mobile_Data,12,482.5,46557.48,21,700.57,Yes,No,Yes,Solved,No reason specified
11823,Michelina Wheeless,61,M,FHU7MGI,Town,Gold Membership,26/12/2017,No,,Credit/Debit Card Offers,Desktop,Wi-Fi,6,322.59,1770.27,42.41537183,754.74,Yes,Yes,No,Not Applicable,Products always in Stock
23689,Denise Dewar,15,M,QS4QGY2,Town,No Membership,08/08/2016,Yes,CID51091,Without Offers,Desktop,Fiber_Optic,16,69.16,14234.89,24,670.91,Yes,No,No,Not Applicable,Too many ads
15954,Narcisa Angeles,56,M,6G8JBGQ,Village,Silver Membership,30/06/2017,No,,Without Offers,Smartphone,Fiber_Optic,18,1281.360955,48572.7,6,683.17,No,Yes,Yes,Unsolved,Poor Website
186,Mana Mattison,19,F,7B5M8OC,Town,Premium Membership,30/03/2016,Yes,CID60641,Without Offers,Smartphone,Fiber_Optic,20,31.98,14432.03,24,730.04,Yes,No,Yes,Solved,Poor Customer Service
24424,Damaris Jiggetts,24,F,8UBGQWS,City,No Membership,27/06/2017,No,,Without Offers,Smartphone,Wi-Fi,4,393.78,4684.45,7,694.43,No,Yes,No,Not Applicable,Too many ads
28420,Shanae Hasler,27,F,HLYTGFB,,Premium Membership,14/10/2016,No,,,Smartphone,Fiber_Optic,19,142.36,45432.38,1,798.18,No,Yes,Yes,No Information Available,User Friendly Website
17265,Aaron Bingham,54,F,CZQ9VM8,City,No Membership,25/02/2016,No,,Gift Vouchers/Coupons,,Wi-Fi,16,52.33,41650.77,8,1038.937296,No,Yes,No,Not Applicable,No reason specified
2607,Setsuko Broderson,62,M,Z86KUHE,,Gold Membership,10/02/2017,,CID31864,Without Offers,Both,Wi-Fi,12,538.84,40613.49,Error,414.0484321,Yes,Yes,Yes,No Information Available,Too many ads
35007,Karrie Rodenberger,40,M,X0B4SQF,Town,Basic Membership,21/03/2017,No,,Credit/Debit Card Offers,Desktop,Wi-Fi,21,207.93,39359.51,27,557.88,No,Yes,No,Not Applicable,Poor Website
24802,Wiley Branum,43,F,YUFVEK7,City,Silver Membership,16/03/2015,No,,Without Offers,,Wi-Fi,17,57.37,36476.34,20,650.66,No,Yes,Yes,No Information Available,Poor Product Quality
15083,Nicki Meaders,29,F,2QLA6QV,City,Basic Membership,26/04/2016,No,,Without Offers,Smartphone,Fiber_Optic,12,38.3,19360.97,25,940.144517,No,Yes,Yes,No Information Available,Poor Website
10423,Regenia Bischoff,42,F,4WNOHUQ,Town,Gold Membership,02/09/2016,Yes,CID43659,Without Offers,Smartphone,Mobile_Data,19,95.9,24711.91,17,1026.265902,Yes,No,Yes,No Information Available,Too many ads
6340,Kyla Curry,62,F,CJRGWFV,City,No Membership,06/01/2015,,CID46538,,Desktop,Mobile_Data,6,128.33,28930.97,13,700.95,No,Yes,No,Not Applicable,No reason specified
23017,Hallie Shepherd,60,F,M44KVKD,City,Gold Membership,12/01/2016,Yes,CID33708,Without Offers,Desktop,Mobile_Data,-999,39.83,19625.21,3,700.14,No,Yes,Yes,Solved,Products always in Stock
8161,Izetta Abdalla,17,F,25X42E2,City,Silver Membership,30/03/2017,Yes,CID34645,Without Offers,,Wi-Fi,9,249.02,26277.45,13,618.98,Yes,No,Yes,Solved,Poor Product Quality
16306,Rod Postma,45,F,88WZE89,City,No Membership,05/01/2015,No,,Credit/Debit Card Offers,Desktop,Wi-Fi,18,69.51,9098.48,29,636.86,No,Yes,Yes,Solved in Follow-up,Poor Website
36150,Beatriz Buzbee,26,M,77RF9B7,Village,Premium Membership,19/04/2015,No,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,4,74.26,40015.47,Error,724.82,No,Yes,Yes,Solved,Poor Website
4920,Sigrid Polen,51,M,U50XH8Q,Town,No Membership,21/04/2015,,CID25966,Credit/Debit Card Offers,,Mobile_Data,19,118.88,44883.96,21,661.91,Yes,No,No,Not Applicable,Poor Website
23667,Elke Imai,54,M,IGZVHF3,City,Silver Membership,04/07/2016,Yes,CID46179,Without Offers,Desktop,Fiber_Optic,20,52.06,12884.1,11,760.44,Yes,No,No,Not Applicable,Too many ads
7228,Deeann Eynon,59,M,QZILGRL,Town,Gold Membership,14/05/2015,Yes,CID57769,Credit/Debit Card Offers,,Wi-Fi,10,72.09,44370.22,9,766.33,Yes,No,Yes,Unsolved,Poor Customer Service
26092,Lizette Near,21,M,Q2Q8774,,No Membership,06/01/2015,,CID42099,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,12,95.17,43567.96,5,1082.891866,Yes,No,No,Not Applicable,Poor Customer Service
24402,Janell Wetherell,21,M,XK3GZ5W,Town,Basic Membership,11/08/2016,No,,Gift Vouchers/Coupons,Desktop,Mobile_Data,13,1082.80103,35926.77,12,661.02,No,Yes,Yes,Unsolved,Poor Product Quality
17190,Eilene Mccaslin,32,F,DW0CV9S,City,No Membership,08/04/2017,Yes,CID31721,Credit/Debit Card Offers,,Wi-Fi,16,106.21,20749.32,9,637.78,No,Yes,No,Not Applicable,Poor Website
11081,Genevieve Johnsrud,27,F,KTUPVU1,City,Silver Membership,23/06/2017,No,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,-999,311.42,1562.77,28,748.94,Yes,No,No,Not Applicable,No reason specified
8407,Leeanne Hennessee,12,M,I6WL88K,Town,No Membership,21/06/2017,Yes,CID49303,Credit/Debit Card Offers,,Fiber_Optic,14,187.88,45000.3,Error,,Yes,No,No,Not Applicable,Poor Product Quality
9256,Marilynn Covert,44,M,E9U0378,City,No Membership,20/10/2016,Yes,CID40731,Without Offers,Desktop,Wi-Fi,14,34.28,21101.2,Error,629.89,Yes,No,Yes,Solved in Follow-up,Poor Website
2858,Audry Killam,43,M,GCFM97O,Village,Premium Membership,31/05/2017,Yes,CID37193,Without Offers,Smartphone,Wi-Fi,14,100.31,45425.31,Error,757.86,No,Yes,No,Not Applicable,No reason specified
5880,Rasheeda Angeles,36,M,G2NMVJ7,City,Gold Membership,20/06/2015,Yes,CID442,Credit/Debit Card Offers,Smartphone,Mobile_Data,9,269.21,18197.5,1,767.86,No,Yes,No,Not Applicable,User Friendly Website
35230,Glendora Bittner,38,F,ZAZ0GYL,Town,Platinum Membership,29/03/2015,Yes,CID56411,Credit/Debit Card Offers,Smartphone,Wi-Fi,6,363.62,5670.26,27,768.69,No,Yes,Yes,Solved in Follow-up,Poor Website
8667,Giselle Trudell,54,F,MGAYROF,Village,No Membership,11/07/2017,Yes,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,7,68.91,13663.18,15,660.6,Yes,No,Yes,No Information Available,Poor Product Quality
12807,Antonio Tann,37,M,X0BYN0L,Village,Gold Membership,17/01/2015,No,,Credit/Debit Card Offers,Desktop,Mobile_Data,4,102.55,34969.46,28,,No,Yes,No,Not Applicable,No reason specified
4878,Raina Thakkar,52,F,JRW4TAK,Town,No Membership,26/08/2017,No,,Without Offers,Smartphone,Fiber_Optic,19,80.72,17639.72,Error,716.72,No,Yes,Yes,Solved,No reason specified
